sample,bg_mean,bg_std,bg_skew,bg_kurt,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,grad_mean,grad_std,lbp_entropy,oil_frac
sentinel_512.png,60.650345,22.087053,0.30174595,-0.030011378,13.299032,0.29757708,0.086061224,0.663025,17.251305,9.392585,2.2784529,0.90216064453125
sentinel_513.png,155.86101,49.272594,0.036798127,-0.48900002,189.99948,0.0938292,0.023266573,0.4659498,41.048557,21.605206,2.2593517,0.128814697265625
sentinel_514.png,106.57545,28.853542,0.36374956,0.16139449,41.06788,0.18379837,0.043844767,0.6439832,22.33048,11.945146,2.2809925,0.44384765625
sentinel_515.png,67.94622,20.540462,0.50407904,0.42566472,15.809227,0.29853502,0.06543992,0.79567975,14.633296,7.9683094,2.274358,0.3570404052734375
sentinel_516.png,126.82397,39.207733,0.27630585,-0.032346472,90.45922,0.12898242,0.030561736,0.5836045,30.79335,16.43697,2.2832677,0.1828460693359375
sentinel_517.png,49.001133,19.927845,0.45178145,0.30306458,18.891487,0.25781032,0.06691561,0.6186585,15.476156,8.383411,2.2784114,0.5023651123046875
sentinel_518.png,150.6372,48.427208,0.10094334,-0.41362813,187.70108,0.09548687,0.02338936,0.46438888,40.748844,21.578426,2.2533877,0.1288604736328125
sentinel_519.png,157.26723,48.998367,-2.117962e-05,-0.45595425,197.35103,0.09275908,0.02272122,0.47385836,41.69416,21.816132,2.250913,0.16949462890625
sentinel_52.png,73.729614,24.916346,0.3439941,0.103774354,37.60883,0.18638411,0.04973444,0.5216972,20.017302,10.69003,2.2780535,0.0115814208984375
sentinel_520.png,141.19011,40.890812,0.23183191,-0.15585013,102.73704,0.11981259,0.02892922,0.5646808,32.890503,17.314434,2.282387,0.164886474609375
sentinel_521.png,83.04703,21.406406,0.32289234,0.14612348,30.426792,0.21109776,0.055633012,0.515117,17.07131,9.1963215,2.2800863,0.185333251953125
sentinel_522.png,139.76747,41.470802,0.24333906,-0.14363003,101.77986,0.12190667,0.028984044,0.57569385,32.764843,17.354706,2.2821214,0.1208953857421875
sentinel_523.png,67.4156,16.911034,0.29349706,0.13032658,19.589798,0.255758,0.06857693,0.5268662,13.898274,7.5147066,2.27951,0.209930419921875
sentinel_524.png,72.573,26.688688,0.44046655,0.2695488,27.901373,0.2238895,0.052418936,0.71681935,20.076202,10.839407,2.278652,0.550811767578125
sentinel_525.png,43.870934,11.732027,0.30510417,0.14028619,8.677113,0.34531125,0.10222216,0.5414524,9.416724,5.0561023,2.2808394,0.0977020263671875
sentinel_526.png,76.23541,25.930592,0.3502126,0.066956244,38.770794,0.18503164,0.04793258,0.5508532,20.513979,10.971894,2.2781448,0.095489501953125
sentinel_527.png,128.78897,48.83533,0.26896697,-0.19225344,163.10944,0.10841271,0.023400221,0.59922117,38.20823,20.775091,2.2451675,0.220458984375
sentinel_528.png,86.93273,23.094265,0.35579067,0.1686879,18.347393,0.26443765,0.07151614,0.66704535,18.12459,9.694709,2.2791681,0.754791259765625
sentinel_529.png,102.86064,47.47124,0.74836135,0.39540243,141.02136,0.10780278,0.027999148,0.4976664,38.259434,21.612745,2.2779865,0.0188446044921875
sentinel_53.png,149.33054,47.198128,0.1095289,-0.34568653,195.08092,0.09077555,0.02455863,0.33642045,40.416683,21.2285,2.2533095,0.0313568115234375
sentinel_530.png,62.809566,22.724506,0.3932526,0.21088195,21.451126,0.25235036,0.059830084,0.7267966,17.806465,9.566913,2.2780569,0.604736328125
sentinel_531.png,128.00293,33.954014,0.3310345,0.17517619,53.562813,0.16904086,0.035056885,0.7401462,26.186216,13.879314,2.2784927,0.3216400146484375
sentinel_532.png,140.64899,41.056347,0.19549942,-0.15743688,105.530266,0.11771604,0.02993493,0.49921367,32.765373,17.226383,2.2826078,0.0002899169921875
sentinel_533.png,54.74954,20.974207,0.44269195,0.29434794,21.833218,0.24007942,0.06238772,0.6091495,16.458647,8.790121,2.2797267,0.4954376220703125
sentinel_534.png,92.31578,29.091179,0.29490125,0.026702119,52.586967,0.1620672,0.04098836,0.5484123,23.848175,12.6067295,2.2816336,0.0836334228515625
sentinel_535.png,76.830284,27.267715,0.45103952,0.20976037,32.076027,0.20756045,0.049470507,0.67174095,20.76263,11.235427,2.2803833,0.6340789794921875
sentinel_536.png,94.69251,25.248291,0.3067666,0.12198443,37.532215,0.19771205,0.045999497,0.6297697,19.71381,10.676608,2.280998,0.31121826171875
sentinel_537.png,141.39124,36.357616,0.2681474,-0.043604277,73.411194,0.13918829,0.03363369,0.5928809,28.383997,14.989501,2.278062,0.0522308349609375
sentinel_538.png,76.747284,20.623724,0.36111152,0.16366501,25.995806,0.22642837,0.058859635,0.5549228,16.430607,8.904969,2.276947,0.559051513671875
sentinel_539.png,128.47868,43.64306,0.3014562,-0.0050700414,163.7822,0.098215304,0.027184486,0.32844335,36.666447,19.977943,2.2485616,0.0319061279296875
sentinel_54.png,69.785355,19.945108,1.8484737,12.938252,23.283327,0.23867375,0.06743126,0.5441504,14.404323,8.19706,2.274512,0.09796142578125
sentinel_540.png,88.0958,23.060442,0.2759703,0.13161603,34.073326,0.20117441,0.05054945,0.5657466,18.253275,9.772881,2.2813303,0.2537994384765625
sentinel_541.png,109.19047,29.963099,0.43747222,0.3262118,46.926506,0.1705348,0.04275513,0.5945287,22.76026,12.343452,2.2783837,0.20697021484375
sentinel_542.png,121.64223,55.37379,0.553625,-0.31356144,106.04754,0.14909185,0.0327978,0.70524436,43.72895,23.754978,2.2776258,0.788543701171875
sentinel_543.png,83.42469,27.187847,0.32351896,0.034817297,45.54101,0.1715855,0.0448158,0.52589697,22.045698,11.67551,2.2811358,0.0668487548828125
sentinel_544.png,154.56853,55.988483,-0.073468745,-0.6044125,262.9653,0.08250288,0.020563144,0.41568068,48.605064,24.683022,2.2424135,0.3528289794921875
sentinel_545.png,66.09174,17.094444,0.23566435,-0.2932259,10.429183,0.32612452,0.09307793,0.6327876,14.156797,7.6547546,2.280156,0.9850311279296875
sentinel_546.png,70.966644,24.80387,0.35274953,0.08802794,29.61161,0.21557544,0.050684568,0.6675323,19.671724,10.503405,2.2778523,0.446441650390625
sentinel_547.png,77.08006,19.565468,0.29623404,0.15621352,27.153316,0.22051995,0.05976019,0.4918508,16.000402,8.611652,2.2775247,0.2220458984375
sentinel_548.png,93.76929,26.714233,0.43437296,0.20878677,35.24215,0.1959399,0.047174096,0.6462288,20.005047,10.838988,2.2803497,0.2229461669921875
sentinel_549.png,117.89257,36.8291,0.27712986,0.00015083255,61.964363,0.16525745,0.034515277,0.76686925,28.985132,15.4381275,2.2837675,0.4129638671875
sentinel_55.png,127.40642,37.20724,0.25771797,-0.02414153,92.524284,0.12397365,0.03261134,0.47337857,30.486073,16.04564,2.2825315,0.01580810546875
sentinel_550.png,65.09189,23.667276,0.31742227,0.026317254,27.868404,0.22135808,0.05144783,0.676773,18.673365,9.952656,2.2788672,0.462127685546875
sentinel_551.png,101.23854,26.83162,0.3056748,0.044325095,45.025562,0.1719282,0.045470644,0.5132976,21.500706,11.486698,2.2824645,0.053863525390625
sentinel_552.png,77.382675,19.557728,0.27858353,0.10916249,26.868757,0.2204837,0.060089923,0.48751336,15.875365,8.530741,2.2784102,0.19000244140625
sentinel_553.png,119.87239,37.27447,0.30187714,0.022348912,73.441734,0.1444574,0.03214612,0.6578667,29.60123,15.829528,2.2829535,0.4035491943359375
sentinel_554.png,83.21276,28.521364,0.31682268,0.036255144,40.73984,0.1857815,0.04195476,0.67602724,21.906265,11.653454,2.2787807,0.2534027099609375
sentinel_555.png,105.318,31.678019,0.31907278,0.093792886,62.668694,0.1476627,0.03889631,0.5043543,25.892223,13.734563,2.279219,0.0138397216796875
sentinel_556.png,96.51885,26.539812,0.33390886,0.0874947,37.094715,0.19379404,0.044997446,0.6588118,20.816355,11.089356,2.2808383,0.3416290283203125
sentinel_557.png,57.247097,15.509723,0.3880704,0.21092743,11.216742,0.32402462,0.08210618,0.69372404,11.937469,6.437947,2.2793672,0.435211181640625
sentinel_558.png,78.20362,20.020699,0.4045477,0.22935948,24.04609,0.22715355,0.062324755,0.5258589,15.851983,8.531966,2.2789347,0.0093231201171875
sentinel_559.png,81.7348,26.810175,0.32530668,0.0861266,41.57754,0.18054384,0.044824526,0.58914447,21.601086,11.407717,2.278487,0.1383819580078125
sentinel_56.png,90.85067,23.161472,0.33896738,0.096293814,29.86757,0.20957766,0.053439505,0.58826333,18.598097,9.886409,2.2819407,0.4085845947265625
sentinel_560.png,65.164505,23.49807,0.378266,0.09038677,28.987816,0.21169305,0.05466211,0.5830935,18.500845,9.961117,2.2784605,0.578338623046875
sentinel_561.png,93.91583,29.466366,0.33446378,0.08727944,44.214096,0.18177408,0.04017531,0.6889066,23.855213,12.6586275,2.2785628,0.3486328125
sentinel_562.png,73.56377,26.135105,0.58861625,1.5242987,34.75805,0.19827618,0.048566088,0.627348,20.432013,11.022066,2.2800303,0.406585693359375
sentinel_563.png,113.76419,28.68015,0.28684485,0.05280667,51.303104,0.16245706,0.0421462,0.52865607,23.356632,12.338615,2.2818081,0.1068878173828125
sentinel_564.png,80.51088,22.250597,0.43298474,0.26142764,24.389753,0.238577,0.059422635,0.635209,16.863848,9.244377,2.2780716,0.5307464599609375
sentinel_565.png,39.11592,10.287817,0.3160208,0.1868119,6.7339306,0.38048905,0.120747864,0.496353,8.257597,4.4728074,2.2728221,1.0
sentinel_566.png,168.76715,48.879444,-0.0991786,-0.57160974,210.19745,0.09051376,0.025338862,0.32737485,41.950233,21.547005,2.2496479,0.0442962646484375
sentinel_567.png,106.338036,28.382421,0.37190902,0.26127708,33.33173,0.21313338,0.047327217,0.77171135,22.073252,11.916281,2.282506,0.5545196533203125
sentinel_568.png,145.29085,47.069626,0.13563196,-0.31344637,183.85242,0.095071316,0.024265876,0.41919667,39.826824,21.068935,2.2558944,0.06927490234375
sentinel_569.png,61.449226,22.340527,0.3806085,0.15711662,23.037617,0.24337317,0.057104487,0.70085096,17.734417,9.474122,2.279163,0.4775543212890625
sentinel_57.png,64.87792,25.205645,0.42710602,0.16634333,30.971292,0.20906043,0.05083372,0.63719505,18.957071,10.350447,2.2776763,0.2794036865234375
sentinel_570.png,115.52916,30.292616,0.35345915,0.099172994,52.474777,0.1622016,0.040662937,0.5676985,23.891218,12.793349,2.2798488,0.125640869140625
sentinel_571.png,92.42509,31.465933,0.48904532,0.47775438,53.538,0.1630505,0.039709024,0.60205114,23.881536,12.982973,2.2816012,0.067535400390625
sentinel_572.png,105.04869,29.291256,0.30688176,0.22590482,47.9706,0.18109539,0.040151007,0.6580183,22.268969,12.257613,2.2813184,0.329345703125
sentinel_573.png,79.291046,20.976025,0.2796756,0.19941626,18.520592,0.28803334,0.072099864,0.7529681,16.527435,9.072226,2.2797086,0.64794921875
sentinel_574.png,113.94885,35.128464,0.297329,0.0348833,79.26437,0.13432316,0.034483798,0.5075627,28.071266,14.967418,2.2831106,0.049224853515625
sentinel_575.png,120.256355,55.065758,0.5618333,-0.27574718,145.78427,0.11647962,0.026079714,0.6220216,43.362144,23.767937,2.2756343,0.4928741455078125
sentinel_576.png,32.308,14.668879,0.44912598,0.3492125,13.634709,0.2876104,0.08487262,0.49462956,11.726373,6.2933326,2.2809768,1.0
sentinel_577.png,100.33769,29.517757,0.37964764,0.044491068,41.894024,0.18550174,0.04216606,0.67280275,21.891806,12.011022,2.2803504,0.3230743408203125
sentinel_578.png,128.95761,38.879425,0.31783137,0.03188282,50.873432,0.17638151,0.042676006,0.74056196,31.119722,16.570875,2.2813854,0.8214569091796875
sentinel_579.png,162.11757,49.46871,-0.04552334,-0.53699595,195.01225,0.09365497,0.023550112,0.46861684,41.45036,21.497103,2.256835,0.0836029052734375
sentinel_58.png,56.474525,16.35849,0.43400162,0.32830992,10.994868,0.31929904,0.09298611,0.5830812,12.475411,6.823657,2.2800896,0.77178955078125
sentinel_580.png,95.19226,25.0065,0.3420096,0.2628629,32.177326,0.20372084,0.049194966,0.64045477,19.011229,10.370038,2.2744584,0.241912841796875
sentinel_581.png,76.69029,19.85363,0.32939517,0.13321881,20.458061,0.25020275,0.059456006,0.6771713,15.964607,8.535942,2.278984,0.339508056640625
sentinel_582.png,84.02007,29.039938,0.40701598,0.08601079,38.384773,0.193873,0.04263925,0.7099323,21.937904,11.856722,2.2773376,0.31500244140625
sentinel_583.png,91.42541,25.469952,0.6756489,2.154161,36.68459,0.19142388,0.049694784,0.5642484,19.63957,10.709911,2.2825813,0.160858154296875
sentinel_584.png,100.35115,46.07075,0.7634163,0.48237133,134.01938,0.110481806,0.028795855,0.4951966,37.011456,20.991192,2.279562,0.0
sentinel_585.png,125.77611,37.727524,0.3034706,0.054742113,79.60891,0.13837261,0.031124353,0.6439884,30.381813,16.316101,2.2815576,0.38580322265625
sentinel_586.png,134.845,58.827103,0.36577928,-0.6794729,167.69963,0.1121559,0.024166971,0.6403777,46.514107,24.589209,2.277468,0.41009521484375
sentinel_587.png,120.61009,55.785515,0.57875204,-0.2914569,157.82938,0.11248373,0.025111226,0.6123991,43.417427,23.844154,2.2773204,0.2386474609375
sentinel_588.png,87.56979,21.360023,0.32195324,0.117278524,29.49555,0.20655721,0.057570823,0.48414305,17.548014,9.303668,2.2792451,0.0
sentinel_589.png,121.4937,56.246742,0.5361669,-0.3505205,148.65382,0.11936454,0.025344443,0.6481929,43.23422,23.723013,2.2768285,0.3232574462890625
sentinel_59.png,47.958138,14.95885,0.45554265,0.2320865,8.094939,0.3698702,0.09986239,0.7135891,10.697799,5.9367294,2.2763102,0.72808837890625
sentinel_590.png,70.55702,24.392595,0.35439634,0.11474106,34.747253,0.19430555,0.05064752,0.5542579,19.576923,10.42326,2.2795382,0.1712646484375
sentinel_591.png,50.05188,13.358007,0.2945252,0.13717143,13.9395275,0.286551,0.08975953,0.3784971,11.23382,6.0378194,2.2813962,1.0
sentinel_592.png,36.241642,10.002124,0.3097572,0.08427711,6.073094,0.392686,0.12228341,0.54230344,7.915504,4.22892,2.2742405,0.0985260009765625
sentinel_593.png,118.999466,33.158436,0.39994827,0.21146375,39.555134,0.19859275,0.043198623,0.7735463,24.93348,13.524275,2.2780242,0.6553802490234375
sentinel_594.png,81.356865,21.770515,0.25525078,-0.07400634,12.377717,0.31639054,0.08701731,0.77664846,16.855745,8.976925,2.2781904,0.8275146484375
sentinel_595.png,42.10198,11.343064,0.3030024,0.17771083,8.544394,0.34645772,0.1066175,0.4927436,9.215217,4.9513354,2.2814038,0.1020965576171875
sentinel_596.png,125.06308,36.95375,0.26660278,0.025856368,84.55132,0.13143419,0.032188144,0.556977,30.05548,15.796525,2.2827482,0.1417083740234375
sentinel_597.png,58.30107,21.468903,0.3847693,0.1339696,26.781145,0.21730718,0.057751376,0.55389714,17.06228,9.058112,2.278335,0.095489501953125
sentinel_598.png,135.315,39.997227,0.26884213,-0.023192832,73.82122,0.1450791,0.032647,0.6684717,32.13151,17.228264,2.281717,0.73992919921875
sentinel_599.png,25.309494,13.229148,0.6790662,0.9967429,10.326812,0.32305408,0.09737394,0.5272353,10.179233,5.521741,2.280681,1.0
sentinel_6.png,78.91445,20.3371,0.25925606,0.092977874,29.12569,0.21204494,0.058557194,0.46488276,16.378584,8.83445,2.2766817,0.0670013427734375
sentinel_60.png,55.49701,14.974175,0.8097861,5.6094575,13.052227,0.2985571,0.08280189,0.5733227,11.71207,6.4844475,2.280331,0.1554107666015625
sentinel_600.png,70.4872,24.729671,0.4130281,0.14061311,27.441334,0.21711531,0.06225757,0.4989125,19.93738,10.768878,2.282012,0.8802337646484375
sentinel_601.png,56.69054,15.199288,0.35151544,0.15012884,14.833198,0.2779334,0.07979448,0.5112371,12.39163,6.6266007,2.2807364,0.0518646240234375
sentinel_602.png,160.61977,50.598217,-0.042768274,-0.5496291,194.52873,0.09702247,0.022244377,0.5596901,41.630554,21.552052,2.2529123,0.1832275390625
sentinel_603.png,72.219696,19.083155,0.34434235,0.110192455,19.58552,0.25004688,0.065515295,0.59478176,15.406243,8.171582,2.278683,0.4789581298828125
sentinel_604.png,87.41658,23.754017,0.5099992,1.0305374,16.897333,0.26802334,0.080181815,0.50625324,18.64108,10.4079485,2.2782307,0.9850921630859375
sentinel_605.png,140.92473,49.354523,0.12697333,-0.3320096,148.67859,0.12961486,0.028050685,0.7135064,39.581547,21.201675,2.2618783,0.3486328125
sentinel_606.png,122.26588,37.556343,0.32337892,0.028911484,79.55432,0.13873263,0.03093415,0.6479475,29.73253,15.923787,2.282641,0.2082977294921875
sentinel_607.png,147.1748,49.367554,0.10787568,-0.40821844,179.13463,0.09926414,0.022614367,0.5435959,40.75076,21.412247,2.2506866,0.244049072265625
sentinel_608.png,120.79179,52.37095,0.43714187,-0.31609392,58.647697,0.19170599,0.0476044,0.68866026,42.69412,22.532959,2.278829,0.9947967529296875
sentinel_609.png,107.41793,49.827164,0.70780283,0.20243312,151.22989,0.1064484,0.026483469,0.52268153,39.855244,22.401266,2.2778308,0.0219573974609375
sentinel_61.png,77.970985,26.157354,0.3458312,0.09579112,42.593063,0.17544466,0.047177713,0.5035547,21.072092,11.1867485,2.280608,0.000244140625
sentinel_610.png,59.485504,21.018461,0.32870448,0.14449723,13.789334,0.2955031,0.0830676,0.65395373,17.414667,9.118291,2.2787673,0.9436798095703125
sentinel_611.png,82.18127,22.272867,0.34403455,0.14064763,33.63157,0.20019034,0.055134255,0.4599629,17.597725,9.549823,2.2775931,0.053314208984375
sentinel_612.png,76.48659,25.860548,0.3896392,0.35097352,38.207027,0.19071686,0.046011455,0.6136273,20.973206,11.254198,2.2805064,0.2342529296875
sentinel_613.png,122.62182,42.679947,0.30464783,0.11685063,164.4031,0.100395836,0.02759672,0.31230584,36.14118,19.90757,2.242154,0.0356903076171875
sentinel_614.png,62.359463,22.402388,0.34524515,0.08214664,24.00601,0.23318799,0.057324182,0.65627974,17.849546,9.525274,2.2808383,0.5338287353515625
sentinel_615.png,126.24993,43.581326,0.31003848,0.024992779,163.96432,0.09960323,0.027263233,0.32917613,36.787598,20.005152,2.253348,0.0237884521484375
sentinel_616.png,74.935555,20.00914,0.35575718,0.1252677,20.412098,0.25030324,0.060202174,0.668448,15.826818,8.429552,2.279377,0.28778076171875
sentinel_617.png,79.8146,21.772924,0.41581252,0.23354691,11.147787,0.32118514,0.09366634,0.6866906,16.875937,8.99509,2.2738147,0.9345703125
sentinel_618.png,68.64823,18.306978,0.30820337,0.15051974,18.902857,0.27066657,0.06696744,0.6382106,14.471181,7.976774,2.2754138,0.44732666015625
sentinel_619.png,153.87119,50.927563,0.027822752,-0.5213024,187.51741,0.09835274,0.022379102,0.54866105,40.934338,21.207066,2.2513292,0.1353759765625
sentinel_62.png,96.18312,25.39699,0.3310176,0.13018785,34.980278,0.19720836,0.046938755,0.6390024,20.034584,10.721629,2.274411,0.1755523681640625
sentinel_620.png,91.89219,23.32802,0.26574326,0.11628087,38.51773,0.18758018,0.051807668,0.4485182,18.789078,10.121411,2.2785745,0.0203399658203125
sentinel_621.png,86.85548,22.215187,0.3831271,0.175224,29.1556,0.20825885,0.056349542,0.5296535,17.47594,9.339743,2.2792299,0.0108184814453125
sentinel_622.png,95.5314,30.699589,0.32050678,0.060026694,53.45409,0.16051745,0.0402825,0.5632377,23.98504,12.849452,2.2787635,0.0479278564453125
sentinel_623.png,126.27711,40.186493,0.29606664,-0.080851875,73.2651,0.14688282,0.031826474,0.7091044,30.916182,16.49363,2.2814913,0.5110321044921875
sentinel_624.png,122.23204,31.980637,0.33275408,0.08287805,56.877163,0.1560266,0.038111072,0.59559554,25.074154,13.33446,2.2791324,0.2079315185546875
sentinel_625.png,134.06424,39.817978,0.26167583,-0.065647684,100.75827,0.12057692,0.03096821,0.4916748,31.888735,16.828712,2.2819505,0.0
sentinel_626.png,133.71819,41.097603,0.31684655,-0.06505298,67.92419,0.1569252,0.032920953,0.76109916,31.760027,16.951784,2.2834609,0.6173553466796875
sentinel_627.png,74.06184,36.799164,1.0225383,1.5216966,24.189117,0.29675385,0.08822566,0.7332924,28.732534,17.399376,2.2791364,0.8284912109375
sentinel_628.png,143.86081,40.574352,0.19141847,-0.17501545,91.77462,0.1323703,0.02745081,0.7026168,33.20002,17.345392,2.2824814,0.301544189453125
sentinel_629.png,106.1352,27.857918,0.30831504,0.02907759,47.17648,0.16811448,0.04362408,0.5384147,22.248474,11.831473,2.2823603,0.078033447265625
sentinel_63.png,65.46634,26.946,0.4537697,0.14873153,28.253254,0.22981757,0.051087562,0.7451455,19.47352,10.783628,2.2734969,0.311370849609375
sentinel_630.png,48.238255,12.719353,0.40005153,0.36052933,8.399918,0.36239117,0.096978344,0.6635264,10.217208,5.5236387,2.2812445,0.4962310791015625
sentinel_631.png,84.503334,22.217628,0.29940358,0.14185262,33.669624,0.2004082,0.053014338,0.5122934,17.621588,9.475064,2.2759838,0.1278533935546875
sentinel_632.png,135.86197,42.469807,0.46513236,0.116228394,76.84854,0.14717115,0.030879928,0.7251779,31.742054,17.200281,2.2820675,0.512908935546875
sentinel_633.png,70.95245,24.278288,0.418642,0.25876042,11.923861,0.30975693,0.09243084,0.6705998,19.516987,10.497038,2.2775428,0.9499359130859375
sentinel_634.png,61.190613,22.05563,0.41922122,0.25457036,18.507877,0.26955453,0.064587414,0.7346872,17.40837,9.473181,2.2778478,0.66033935546875
sentinel_635.png,66.32966,23.771868,0.4298801,0.21111815,30.945196,0.20521334,0.05389353,0.5654864,18.71538,10.092529,2.2785447,0.25140380859375
sentinel_636.png,80.59363,22.077744,1.9806427,12.764432,30.99889,0.20962192,0.061555002,0.5156151,16.30393,9.183384,2.2714655,0.0523834228515625
sentinel_637.png,94.6434,24.529142,0.26174957,0.069957815,38.603203,0.19145793,0.04747581,0.5649209,19.413939,10.451821,2.2794244,0.1649932861328125
sentinel_638.png,108.83014,31.823313,0.41032803,0.2150813,45.529976,0.18085667,0.03994158,0.7068614,23.9108,12.991928,2.2770545,0.4239044189453125
sentinel_639.png,134.05841,41.211174,0.26301834,-0.07493157,88.67747,0.13523425,0.028320579,0.69113743,32.187073,17.046227,2.2818613,0.306182861328125
sentinel_64.png,81.51924,19.911327,0.33718878,0.5627568,31.102608,0.20448187,0.060235173,0.37361398,16.659943,8.876603,2.2737937,0.0
sentinel_640.png,113.18507,34.226837,0.2887827,0.0405246,70.4114,0.14638723,0.033172533,0.63416195,28.140255,14.976091,2.280985,0.270477294921875
sentinel_641.png,92.17207,24.457327,0.35631594,0.21164368,23.695192,0.2472876,0.057143476,0.7707045,19.33092,10.410725,2.2752109,0.5459747314453125
sentinel_642.png,145.22005,47.13067,0.12667145,-0.27407947,185.6564,0.093265094,0.024711246,0.36807433,39.693245,20.993523,2.252157,0.0673065185546875
sentinel_643.png,53.776188,21.208458,0.43896434,0.27377662,23.808752,0.23166046,0.059022993,0.60901356,16.328169,8.818354,2.2794318,0.1972808837890625
sentinel_644.png,105.133835,30.139603,0.50755674,0.43755484,38.870163,0.19319884,0.043757014,0.7022518,22.278929,12.232301,2.2813134,0.4412384033203125
sentinel_645.png,129.63501,33.88623,0.3268292,0.08635398,64.29751,0.14860792,0.03601518,0.5945766,26.706715,14.261547,2.2767694,0.1500701904296875
sentinel_646.png,98.57429,25.971634,0.3305932,0.048567835,33.101913,0.20590237,0.046087302,0.7020363,20.619713,11.080941,2.274329,0.4551544189453125
sentinel_647.png,119.01099,31.256199,0.33094656,0.056801364,52.1983,0.16252828,0.03965116,0.6064976,24.58554,13.138935,2.2781348,0.390411376953125
sentinel_648.png,115.123314,31.543743,0.382729,0.096495785,37.05983,0.2028138,0.045746673,0.75896394,24.205156,13.045418,2.2796931,0.703155517578125
sentinel_649.png,67.36352,18.899054,0.42278844,0.21284936,17.777727,0.263012,0.06782088,0.62856364,14.514681,7.83483,2.2777472,0.3494720458984375
sentinel_65.png,67.820305,17.39532,0.33100644,0.19670865,17.331913,0.2823522,0.0683795,0.66149634,14.074645,7.6271367,2.2816484,0.3441162109375
sentinel_650.png,138.41995,37.431435,0.26171172,-0.16577071,52.177322,0.17011288,0.037739668,0.742189,27.986202,14.839884,2.280292,0.7157135009765625
sentinel_651.png,63.10358,17.681402,0.45642203,0.33728915,10.838734,0.33279178,0.08891733,0.736358,13.622924,7.39058,2.2760122,0.7124481201171875
sentinel_652.png,83.19675,20.334688,0.34044072,0.22117394,26.847193,0.21561222,0.06063393,0.48190072,16.712208,8.928895,2.2805638,0.0
sentinel_653.png,120.883705,54.61513,0.5698345,-0.2486511,115.68418,0.14466015,0.03125135,0.7026257,43.19409,23.801228,2.2768426,0.5866851806640625
sentinel_654.png,76.87271,19.54402,0.2897218,0.11620047,26.716322,0.22205724,0.060299814,0.49249378,15.89766,8.553171,2.2795317,0.1825714111328125
sentinel_655.png,76.16894,20.5616,0.32318905,0.043763496,14.658689,0.303629,0.07390115,0.79961884,16.056503,8.569192,2.2773824,0.5894927978515625
sentinel_656.png,110.50798,31.331842,0.2954523,0.15084496,64.90486,0.1482011,0.03931254,0.47160658,25.741909,13.915659,2.2814546,0.0
sentinel_657.png,115.67593,36.435673,0.39219853,0.0642106,33.90682,0.20039737,0.057355903,0.5541967,28.955502,15.734896,2.2845879,0.96868896484375
sentinel_658.png,70.44051,19.701221,0.35668904,0.112314135,14.155741,0.2976786,0.07559858,0.73380226,15.363414,8.185008,2.2761579,0.6782073974609375
sentinel_659.png,126.070625,32.569695,0.3169009,0.07142237,59.936623,0.15267752,0.037168693,0.59517163,25.884283,13.741024,2.2767172,0.1915435791015625
sentinel_66.png,117.05674,54.363346,0.61961293,-0.17141175,166.62407,0.1033389,0.024911439,0.5526943,42.238503,23.443447,2.2774978,0.081634521484375
sentinel_660.png,133.72571,58.511337,0.3946102,-0.6527639,135.21477,0.1374363,0.028417552,0.70997417,46.652252,24.851053,2.2772307,0.589385986328125
sentinel_661.png,129.58185,33.911747,0.35798833,0.07768778,58.14235,0.15526137,0.036362614,0.6485999,26.65162,14.234485,2.2738566,0.861480712890625
sentinel_662.png,91.073364,28.663252,0.32585517,0.09416137,49.721676,0.16537628,0.042226728,0.55182016,23.220547,12.302662,2.2795522,0.044952392578125
sentinel_663.png,109.89223,46.880436,0.6362234,0.1985499,13.36559,0.32230592,0.10381502,0.6454811,40.771904,25.132185,2.2538466,0.9939117431640625
sentinel_664.png,64.43495,23.126379,0.4580802,0.2104079,17.589708,0.26709864,0.07110991,0.69755596,17.847073,9.722718,2.2801528,0.7861785888671875
sentinel_665.png,91.283936,42.653465,0.827524,0.76958287,78.80709,0.17724274,0.04070159,0.6823578,34.507732,19.988941,2.27952,0.4774322509765625
sentinel_666.png,164.03674,49.4031,-0.046950497,-0.5596715,199.14458,0.09325417,0.023888223,0.42789146,41.77475,21.574821,2.2524314,0.1186981201171875
sentinel_667.png,73.893745,18.773989,0.29593596,0.08306506,24.180525,0.23400845,0.060885683,0.5438426,15.274233,8.2318945,2.2770202,0.2415924072265625
sentinel_668.png,116.03661,29.806204,0.2858855,0.023895076,53.75053,0.15889665,0.039906926,0.56924397,24.116823,12.739969,2.2803853,0.1401824951171875
sentinel_669.png,73.32729,18.319736,0.3775553,0.21231611,20.02378,0.24664219,0.06675831,0.55625856,14.659634,7.8355823,2.278671,0.06146240234375
sentinel_67.png,61.80041,15.996531,0.29129994,0.13698421,16.799786,0.27597713,0.07364344,0.5444096,12.821599,7.010088,2.2755654,0.2737884521484375
sentinel_670.png,62.293945,23.734669,0.37176657,0.14781189,20.01975,0.26535118,0.06405682,0.75624233,18.354742,9.959781,2.2753224,0.627960205078125
sentinel_671.png,75.77901,26.051548,0.38150668,0.1602839,35.8923,0.1968834,0.045887955,0.6544072,20.637043,11.067759,2.2793474,0.3336944580078125
